flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,label
3.85634,71,70,27,54,18.411239,18.151926,36.563164,0.985915,2280,32,40,2248,32,40,2,2,0,27,54,140,74941.00294,64896,64320,3881,533,ssrf_http
0.205584,6,5,1,1,29.185144,24.320953,53.506097,0.833333,200,32,40,168,32,40,2,2,0,1,1,10,2967.156267,64896,64320,504,502,bruteforce_http
3.476246,24,21,7,14,6.903999,6.040999,12.944998,0.875,776,32,40,680,32,40,2,2,0,7,14,44,18641.94818,64896,64320,939,502,ssrf_http
2.768642,97,107,22,94,35.035224,38.647103,73.682327,1.103093,3112,32,40,3432,32,40,2,2,0,22,93,203,188040.5501,64896,64320,2857,565,ssrf_http
3.334106,38,33,14,24,11.397358,9.897706,21.295064,0.868421,1224,32,40,1064,32,40,2,2,0,14,24,70,23200.52234,64896,64320,623,502,ssrf_http
0.137554,6,5,1,1,43.619255,36.349379,79.968635,0.833333,200,32,40,168,32,40,2,2,0,1,1,10,28490.64358,64896,64320,502,502,bruteforce_http
0.183037,6,5,1,1,32.78025,27.316875,60.097125,0.833333,200,32,40,168,32,40,2,2,0,1,1,10,3403.682616,64896,64320,504,502,bruteforce_http
2.888014,93,96,30,74,32.202062,33.240838,65.4429,1.032258,2984,32,40,3080,32,40,2,2,0,30,73,188,188167.0346,64896,64320,6239,502,ssrf_http
1.916114,28,21,8,16,14.612909,10.959681,25.57259,0.75,904,32,40,680,32,40,2,2,0,8,16,48,83848.34738,64896,64320,2420,502,ssrf_http
3.02371,41,40,15,27,13.559501,13.228782,26.788283,0.97561,1296,20,40,1288,32,40,2,2,2,15,26,78,33100.06568,64896,64320,0,502,ssrf_http
0.128429999,6,5,1,1,46.718097,38.931747,85.649844,0.833333,200,32,40,168,32,40,2,2,0,1,1,10,30514.70347,64896,64320,502,502,bruteforce_http
0.013318,6,4,1,1,450.516004,300.344003,750.860007,0.666667,200,32,40,136,32,40,2,2,0,1,1,9,125018.1912,64896,64320,506,502,ssrf_http
2.773445,28,29,12,16,10.095747,10.456309,20.552056,1.035714,904,32,40,936,32,40,2,2,0,12,16,56,25840.42469,64896,64320,732,502,ssrf_http
2.993494,68,71,20,57,22.71593,23.718103,46.434033,1.044118,2184,32,40,2280,32,40,2,2,0,20,57,138,106080.0511,64896,64320,2244,502,ssrf_http
3.002572,63,62,18,52,20.982011,20.648963,41.630974,0.984127,2024,32,40,1992,32,40,0,2,1,18,52,124,76014.4954,64896,64320,1558,502,ssrf_http
8.444542,45,45,18,27,5.328886,5.328886,10.657771,1,1448,32,40,1448,32,40,2,2,0,18,27,89,14859.65698,64896,64320,1729,502,ssrf_http
3.916903,28,28,11,18,7.148505,7.148505,14.29701,1,904,32,40,904,32,40,2,2,0,11,17,55,18783.97286,64896,64320,607,502,ssrf_http
0.020408,6,4,1,1,294.003575,196.002383,490.005958,0.666667,200,32,40,136,32,40,2,2,0,1,1,9,76979.93603,64896,64320,506,502,ssrf_http
0.176026,6,5,1,1,34.085899,28.404916,62.490815,0.833333,200,32,40,168,32,40,2,2,0,1,1,10,3459.718783,64896,64320,504,502,bruteforce_http
0.297516,12,11,6,4,40.333951,36.972788,77.306739,0.916667,392,32,40,360,32,40,2,2,0,6,4,22,26980.05182,64896,64320,502,502,ssrf_http
1.372263,27,33,8,26,19.675529,24.047869,43.723398,1.222222,872,32,40,1064,32,40,2,2,0,8,26,59,74165.08596,64896,65160,1322,8,ssrf_http
3.524530999,114,133,26,111,32.344728,37.735516,70.080244,1.166667,3656,32,40,4264,32,40,2,2,0,26,110,246,151561.1526,64896,64320,2803,502,ssrf_http
